ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,4170532360,2118416187,00010e04.6172c23b.01.01,0020b459.0001974d.61723d5f.0002,,,,0,,,1.10223E+15,0,20211022;104835,20211022;104835,20211022,20211026,20211022,ZERO,BUY,1,108.65,108.65,-108.65,-108.65,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,3996663273,2023697597,00010e04.611402c1.01.01,0020b459.0001974d.611351d5.0001,,,,0,,,1.08114E+15,0,20210811;124728,20210811;124728,20210811,20210813,20210811,ZERO,SELL,-1,113.89,-113.89,113.89,113.8893002,-0.000699839,0,0,0,0,-0.00069984,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,4000129675,2025614525,0000d3be.6115085e.01.01,0020b459.0001974d.6114a3ff.0001,,,,0,,,11100500592,0,20210812;133418,20210812;133418,20210812,20210816,20210812,ZERO,SELL,-1,115.2234,-115.2234,115.2234,115.2226934,-0.000706639,0,0,0,0,-0.00070664,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,4037191299,2045867706,0000d3be.6128d214.01.01,0020b459.0001974d.61286ac7.0001,,,,0,,,11100403754,0,20210827;124155,20210827;124155,20210827,20210831,20210827,ZERO,SELL,-1,120.0935,-120.0935,120.0935,120.0927685,-0.000731477,0,0,0,0,-0.00073148,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,4169840352,2118028677,00010e04.6172b329.01.01,0020b459.0001974d.61723d30.0001,,,,0,,,1.10222E+15,0,20211022;095902,20211022;095902,20211022,20211026,20211022,ZERO,SELL,-1,108.53,-108.53,108.53,108.5293275,-0.000672503,0,0,0,0,-0.0006725,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABBV,ABBVIE INC,118089500,US00287Y1091,ISIN,00287Y109,US00287Y1091,,NYSE,,,,,,1,,,,,ExchTrade,4169856840,2118038055,00010e04.6172b381.01.01,0020b459.0001974d.61723d36.0001,,,,0,,,1.10222E+15,0,20211022;100000,20211022;100000,20211022,20211026,20211022,ZERO,SELL,-1,108.49,-108.49,108.49,108.4893277,-0.000672299,0,0,0,0,-0.0006723,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABNB,AIRBNB INC-CLASS A,459530964,US0090661010,ISIN,9066101,US0090661010,,NASDAQ,,,,,,1,,,,,ExchTrade,4099199498,2079622698,000102df.614cd422.01.01,0020b459.0001974d.614c03b3.0001,,,,0,,,0020b459.00013664.614c3df9.0001,0,20210923;100505,20210923;100505,20210923,20210927,20210923,IBKR,BUY,0.25,172.08,43.02,-43.02,-43.02,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABNB,AIRBNB INC-CLASS A,459530964,US0090661010,ISIN,9066101,US0090661010,,NASDAQ,,,,,,1,,,,,ExchTrade,4107601716,2084143708,000102df.61523ac7.01.01,0020b459.0001974d.6151500d.0001,,,,0,,,0020b459.00013664.61519674.0001,0,20210927;140755,20210927;140756,20210927,20210929,20210927,IBKR,BUY,0.35,174.47,61.0645,-61.0645,-61.0645,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABNB,AIRBNB INC-CLASS A,459530964,US0090661010,ISIN,9066101,US0090661010,,NASDAQ,,,,,,1,,,,,ExchTrade,4099213996,2079630693,000102df.614cd494.01.01,0020b459.0001974d.614c03b6.0001,,,,0,,,0020b459.00013664.614c3e24.0001,0,20210923;100611,20210923;100611,20210923,20210927,20210923,IBKR,SELL,-0.25,171.88,-42.97,42.97,42.9697511,-0.000248897,0,0,0,0,-0.0002489,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABNB,AIRBNB INC-CLASS A,459530964,US0090661010,ISIN,9066101,US0090661010,,NASDAQ,,,,,,1,,,,,ExchTrade,4108015984,2084356429,000102df.61524db5.01.01,0020b459.0001974d.615151be.0003,,,,0,,,0020b459.00013664.61519a63.0001,0,20210927;154458,20210927;154458,20210927,20210929,20210927,IBKR,SELL,-0.35,174.96,-61.236,61.236,61.23564605,-0.000353954,0,0,0,0,-0.00035395,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3738021159,1882058954,0000d3be.608fafb2.01.01,0020b459.0001974d.608f7dba.0004,,,,0,,,1003X430134258,0,20210503;093100,20210503;093121,20210503,20210505,20210503,ZERO,BUY,1,120.34,120.34,-120.34,-120.34,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3739818488,1883102214,0000d3be.608febc4.01.01,0020b459.0001974d.608f835f.0001,,,,0,,,1003X1100566039,0,20210503;120039,20210503;120049,20210503,20210505,20210503,ZERO,BUY,1,120.28,120.28,-120.28,-120.28,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3836299143,1935831904,000102df.60c10722.01.01,0020b459.0001974d.60c045b6.0001,,,,0,,,0020b459.00022c26.60c0aa65.0001,0,20210609;140833,20210609;140834,20210609,20210611,20210609,IBKR,BUY,0.5,109.46,54.73,-54.73,-54.73,0,0,0,0,0,0,0,USD,0,C;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3865877823,1951825616,0000d3be.60d07b0b.01.01,0020b459.0001974d.60d01c93.0001,,,,0,,,1003X1100373505,0,20210621;110512,20210621;110512,20210621,20210623,20210621,ZERO,BUY,1,112.12,112.12,-112.12,-112.12,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3873248446,1955871583,0000d3be.60d33aa9.01.01,0020b459.0001974d.60d2bad0.0001,,,,0,,,1003X1100463138,0,20210623;122338,20210623;122338,20210623,20210625,20210623,ZERO,BUY,2,111.0785,222.157,-222.157,-222.157,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3873267564,1955882006,0000d3be.60d33b41.01.01,0020b459.0001974d.60d2bad8.0002,,,,0,,,1003X1100466482,0,20210623;122653,20210623;122653,20210623,20210625,20210623,ZERO,BUY,1,111.1374,111.1374,-111.1374,-111.1374,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3873267733,1955882106,00010e04.60d358f5.01.01,0020b459.0001974d.60d2badb.0002,,,,0,,,1.06233E+15,0,20210623;122731,20210623;122731,20210623,20210625,20210623,ZERO,BUY,1,111.18,111.18,-111.18,-111.18,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3975857204,2012176841,0000d3be.61092686.01.01,0020b459.0001974d.6108c5ce.0001,,,,0,,,11100409997,0,20210803;114936,20210803;114936,20210803,20210805,20210803,ZERO,BUY,1,122.0069,122.0069,-122.0069,-122.0069,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4010956549,2031567879,0000d3be.611bb8f3.01.01,0020b459.0001974d.611b3b3e.0001,,,,0,,,11100708929,0,20210817;142655,20210817;142655,20210817,20210819,20210817,ZERO,BUY,1,125.3184,125.3184,-125.3184,-125.3184,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4011008554,2031595344,00010e04.611c0d8b.01.01,0020b459.0001974d.611b3b5b.0001,,,,0,,,1.08175E+15,0,20210817;144120,20210817;144120,20210817,20210819,20210817,ZERO,BUY,2,125.19,250.38,-250.38,-250.38,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4054260902,2055188942,0000d3be.6131ffb7.01.01,0020b459.0001974d.6131a4df.0001,,,,0,,,11100280977,0,20210903;111232,20210903;111232,20210903,20210908,20210903,ZERO,BUY,1,128.7976,128.7976,-128.7976,-128.7976,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4159221112,2112162301,0001b9e5.616e7a9d.01.01,0020b459.0001974d.616d0073.0005,,,,0,,,14805238,0,20211019;083359,20211019;100835,20211019,20211021,20211019,ZERO,BUY,1,118.4789,118.4789,-118.4789,-118.4789,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3738700934,1882486552,0000d3be.608fc4a2.01.01,0020b459.0001974d.608f803f.0001,,,,0,,,1003X1100231382,0,20210503;100546,20210503;100546,20210503,20210505,20210503,ZERO,SELL,-1,119.98,-119.98,119.98,119.9792691,-0.000730898,0,0,0,0,-0.0007309,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3740376212,1883393457,0000d3be.60900402.01.01,0020b459.0001974d.608f8366.0002,,,,0,,,1003X1100782868,0,20210503;120133,20210503;135257,20210503,20210505,20210503,ZERO,SELL,-1,119.7611,-119.7611,119.7611,119.7603702,-0.000729782,0,0,0,0,-0.00072978,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3831666121,1933334386,000102df.60bfc78a.01.01,0020b459.0001974d.60bef3c0.0002,,,,0,,,0020b459.00022c26.60bf40e6.0001,0,20210608;121106,20210608;121106,20210608,20210610,20210608,IBKR,SELL,-0.5,108.39,-54.195,54.195,54.19466411,-0.000335895,0,0,0,0,-0.00033589,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3865189830,1951440189,0000d3be.60d06305.01.01,0020b459.0001974d.60d015ad.0002,,,,0,,,X790176020,0,20210621;075911,20210621;100436,20210621,20210623,20210621,ZERO,SELL,-1,111.14,-111.14,111.14,111.1393142,-0.000685814,0,0,0,0,-0.00068581,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3866102136,1951946467,0000d3be.60d082e9.01.01,0020b459.0001974d.60d01d5b.0001,,,,0,,,1003X1100435120,0,20210621;113423,20210621;113423,20210621,20210623,20210621,ZERO,SELL,-1,111.7731,-111.7731,111.7731,111.772411,-0.000689043,0,0,0,0,-0.00068904,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3866145131,1951970302,000102df.60d0cdf3.01.01,0020b459.0001974d.60d01d87.0001,,,,0,,,0020b459.00022c26.60d0501c.0001,0,20210621;114034,20210621;114034,20210621,20210623,20210621,IBKR,SELL,-0.5,111.66,-55.83,55.83,55.82965577,-0.000344233,0,0,0,0,-0.00034423,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3870250819,1954195094,000102df.60d223c9.01.01,0020b459.0001974d.60d16847.0001,,,,0,,,0020b459.00022c26.60d1bf79.0001,0,20210622;140142,20210622;140142,20210622,20210624,20210622,IBKR,SELL,-0.5,111.18,-55.59,55.59,55.58965699,-0.000343009,0,0,0,0,-0.00034301,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3873257845,1955876892,0000d3be.60d33af6.01.01,0020b459.0001974d.60d2bad3.0001,,,,0,,,1003X1100464654,0,20210623;122508,20210623;122508,20210623,20210625,20210623,ZERO,SELL,-2,111.0411,-222.0822,222.0822,222.0808294,-0.001370619,0,0,0,0,-0.00137062,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,3975884366,2012192354,0000d3be.61092710.01.01,0020b459.0001974d.6108c5d4.0001,,,,0,,,11100415886,0,20210803;115247,20210803;115247,20210803,20210805,20210803,ZERO,SELL,-1,121.9523,-121.9523,121.9523,121.951559,-0.000740957,0,0,0,0,-0.00074096,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4010972038,2031575869,0000d3be.611bb9a5.01.01,0020b459.0001974d.611b3b51.0001,,,,0,,,11100713745,0,20210817;143115,20210817;143115,20210817,20210819,20210817,ZERO,SELL,-1,125.2322,-125.2322,125.2322,125.2314423,-0.000757684,0,0,0,0,-0.00075768,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4011273078,2031729276,00010e04.611c1cb0.01.01,0020b459.0001974d.611b3b7a.0001,,,,0,,,1.08176E+15,0,20210817;154332,20210817;154332,20210817,20210819,20210817,ZERO,SELL,-2,125.42,-250.84,250.84,250.8384827,-0.001517284,0,0,0,0,-0.00151728,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4054263551,2055190450,0000d3be.6131fff9.01.01,0020b459.0001974d.6131a4e2.0001,,,,0,,,11100283275,0,20210903;111323,20210903;111335,20210903,20210908,20210903,ZERO,SELL,-1,128.7339,-128.7339,128.7339,128.7331245,-0.000775543,0,0,0,0,-0.00077554,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4157343857,2111098016,000102df.616df4ad.01.01,0020b459.0001974d.616d006c.0001,,,,0,,,0020b459.00022c26.616d4c4e.0001,0,20211018;140034,20211018;140034,20211018,20211020,20211018,IBKR,SELL,-0.5,116.58,-58.29,58.29,58.28964322,-0.000356779,0,0,0,0,-0.00035678,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ABT,ABBOTT LABORATORIES,4065,US0028241000,ISIN,2824100,US0028241000,,NYSE,,,,,,1,,,,,ExchTrade,4157354112,2111103684,000102df.616df5ad.01.01,0020b459.0001974d.616d0080.0001,,,,0,,,0020b459.00022c26.616d4c6d.0001,0,20211018;140320,20211018;140320,20211018,20211020,20211018,IBKR,SELL,-0.5,116.59,-58.295,58.295,58.2946432,-0.000356805,0,0,0,0,-0.0003568,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ACN,ACCENTURE PLC-CL A,67889930,IE00B4BNMY34,ISIN,,IE00B4BNMY34,,NYSE,,,,,,1,,,,,ExchTrade,3749148701,1888160508,000102df.6093e3e1.01.01,0020b459.0001974d.60937177.0002,,,,0,,,0020b459.0001365c.6093a903.0001,0,20210506;090040,20210506;093357,20210506,20210510,20210506,IBKR,BUY,0.5,288.795,144.3975,-144.3975,-144.3975,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ACN,ACCENTURE PLC-CL A,67889930,IE00B4BNMY34,ISIN,,IE00B4BNMY34,,NYSE,,,,,,1,,,,,ExchTrade,3751243628,1889338223,000102df.60945d5b.01.01,0020b459.0001974d.6093724c.0001,,,,0,,,0020b459.0001365c.6093c9c7.0001,0,20210506;123824,20210506;123824,20210506,20210510,20210506,IBKR,SELL,-0.5,290.41,-145.205,145.205,145.2042,-0.000800046,0,0,0,0,-0.00080005,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ACWX,ISHARES MSCI ACWI EX US ETF,49954149,US4642882405,ISIN,464288240,US4642882405,,NASDAQ,,,,,,1,,,,,ExchTrade,3963947237,2005611974,00010e04.61029082.01.01,0020b459.0001974d.6100dd9c.0002,,,,0,,,1.07E+14,0,20210728;155005,20210729;093002,20210729,20210802,20210729,ZERO,BUY,2,57.06,114.12,-114.12,-114.12,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ACWX,ISHARES MSCI ACWI EX US ETF,49954149,US4642882405,ISIN,464288240,US4642882405,,NASDAQ,,,,,,1,,,,,ExchTrade,3971942172,2010015937,00010e04.6107fc7e.01.01,0020b459.0001974d.61077ade.0001,,,,0,,,1.08022E+15,0,20210802;104042,20210802;104042,20210802,20210804,20210802,ZERO,BUY,2,57.125,114.25,-114.25,-114.25,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ACWX,ISHARES MSCI ACWI EX US ETF,49954149,US4642882405,ISIN,464288240,US4642882405,,NASDAQ,,,,,,1,,,,,ExchTrade,3972128082,2010121372,0000d3be.6107d138.01.01,0020b459.0001974d.61077b97.0001,,,,0,,,11100300902,0,20210802;110154,20210802;110154,20210802,20210804,20210802,ZERO,BUY,2,57.1366,114.2732,-114.2732,-114.2732,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ACWX,ISHARES MSCI ACWI EX US ETF,49954149,US4642882405,ISIN,464288240,US4642882405,,NASDAQ,,,,,,1,,,,,ExchTrade,3962808146,2005011951,00010e04.61018bd5.01.01,0020b459.0001974d.60fe3cb3.0004,,,,0,,,1.07E+14,0,20210728;091425,20210728;143951,20210728,20210730,20210728,ZERO,SELL,-2,56.54,-113.08,113.08,113.0791853,-0.000814708,0,0,0,0,-0.00081471,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ACWX,ISHARES MSCI ACWI EX US ETF,49954149,US4642882405,ISIN,464288240,US4642882405,,NASDAQ,,,,,,1,,,,,ExchTrade,3963174202,2005196900,0000d3be.610169b2.01.01,0020b459.0001974d.6100dd99.0001,,,,0,,,11100851921,0,20210728;154801,20210728;154801,20210728,20210730,20210728,ZERO,SELL,-2,56.6304,-113.2608,113.2608,113.2599844,-0.00081563,0,0,0,0,-0.00081563,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,ACWX,ISHARES MSCI ACWI EX US ETF,49954149,US4642882405,ISIN,464288240,US4642882405,,NASDAQ,,,,,,1,,,,,ExchTrade,3964620258,2006002830,00010e04.6102a7b8.01.01,0020b459.0001974d.61022e37.0001,,,,0,,,1.07291E+15,0,20210729;100356,20210729;100356,20210729,20210802,20210729,ZERO,SELL,-2,56.97,-113.94,113.94,113.9391809,-0.000819094,0,0,0,0,-0.00081909,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ADBE,ADOBE INC,265768,US00724F1012,ISIN,00724F101,US00724F1012,,NASDAQ,,,,,,1,,,,,ExchTrade,4030211473,2041998616,000102df.61265393.01.01,0020b459.0001974d.6125c715.0007,,,,0,,,0020b459.0001375a.612614ca.0001,0,20210825;101251,20210825;103147,20210825,20210827,20210825,IBKR,BUY,0.25,654.68,163.67,-163.67,-163.67,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ADBE,ADOBE INC,265768,US00724F1012,ISIN,00724F101,US00724F1012,,NASDAQ,,,,,,1,,,,,ExchTrade,4031177339,2042524963,000102df.61267585.01.01,0020b459.0001974d.6125c77e.0001,,,,0,,,0020b459.0001375a.612625fd.0001,0,20210825;131440,20210825;131440,20210825,20210827,20210825,IBKR,SELL,-0.25,653.42,-163.355,163.355,163.3541371,-0.000862861,0,0,0,0,-0.00086286,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ADI,ANALOG DEVICES INC,4157,US0326541051,ISIN,32654105,US0326541051,,NASDAQ,,,,,,1,,,,,ExchTrade,4179647633,2123425219,000102df.61784224.01.01,0020b459.0001974d.61778386.0001,,,,0,,,0020b459.00022657.6177aaee.0001,0,20211026;105339,20211026;105339,20211026,20211028,20211026,IBKR,BUY,0.7,181.3948,126.97636,-126.97636,-126.97636,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ADI,ANALOG DEVICES INC,4157,US0326541051,ISIN,32654105,US0326541051,,NASDAQ,,,,,,1,,,,,ExchTrade,4361718537,2222715065,000102df.61cf75e8.01.01,0020b459.0001974d.61ce9471.0002,,,,0,,,0020b459.00022657.61cf0cd3.0001,0,20211231;150208,20211231;150208,20211231,20220104,20211231,IBKR,BUY,0.4,176.29,70.516,-70.516,-70.516,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ADI,ANALOG DEVICES INC,4157,US0326541051,ISIN,32654105,US0326541051,,NASDAQ,,,,,,1,,,,,ExchTrade,4361733994,2222722818,000102df.61cf7750.01.01,0020b459.0001974d.61ce9478.0001,,,,0,,,0020b459.00022657.61cf0d35.0001,0,20211231;150703,20211231;150703,20211231,20220104,20211231,IBKR,BUY,0.4,176.31,70.524,-70.524,-70.524,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ADI,ANALOG DEVICES INC,4157,US0326541051,ISIN,32654105,US0326541051,,NASDAQ,,,,,,1,,,,,ExchTrade,4362013461,2222852672,000102df.61cf884e.01.01,0020b459.0001974d.61ce948b.0001,,,,0,,,0020b459.00022657.61cf13c7.0001,0,20211231;155812,20211231;155812,20211231,20220104,20211231,IBKR,BUY,0.2,175.9,35.18,-35.18,-35.18,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
