Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Buy,Filled,30,30,@0.830,0.830,DAY,01/19/2024 10:35:59 EST,01/19/2024 10:36:00 EST
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Sell,Filled,30,30,@0.900,0.900,DAY,01/19/2024 10:35:59 EST,01/19/2024 10:42:30 EST
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Sell,Cancelled,0,30,@1.08,,DAY,01/19/2024 10:35:59 EST,
SPY 01/19/2024 00:00:00 EST Put $476.00,SPY 01/19/2024 00:00:00 EST Put $476.00,Sell,Cancelled,0,45,@0.630,,DAY,01/19/2024 10:31:40 EST,
SPY 01/19/2024 00:00:00 EST Put $476.00,SPY 01/19/2024 00:00:00 EST Put $476.00,Sell,Filled,45,45,@0.370,0.370,DAY,01/19/2024 10:31:40 EST,01/19/2024 10:35:52 EST
SPY 01/19/2024 00:00:00 EST Put $476.00,SPY 01/19/2024 00:00:00 EST Put $476.00,Buy,Filled,45,45,@0.420,0.420,DAY,01/19/2024 10:31:40 EST,01/19/2024 10:31:40 EST
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Sell,Filled,3,3,0.200,0.200,DAY,01/19/2024 10:30:49 EST,01/19/2024 10:30:50 EST
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Sell,Filled,112,112,@0.210,0.210,DAY,01/19/2024 10:10:18 EST,01/19/2024 10:30:26 EST
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Sell,Cancelled,0,112,@0.340,,DAY,01/19/2024 10:10:18 EST,
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Buy,Filled,115,115,0.180,0.180,DAY,01/19/2024 10:09:02 EST,01/19/2024 10:09:02 EST
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Sell,Cancelled,0,100,0.210,,DAY,01/19/2024 10:03:33 EST,
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Sell,Cancelled,0,100,@0.450,,DAY,01/19/2024 10:03:33 EST,
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Buy,Cancelled,0,100,@0.250,,DAY,01/19/2024 10:03:33 EST,
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Sell,Filled,100,100,@0.290,0.290,DAY,01/19/2024 09:51:13 EST,01/19/2024 10:01:00 EST
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Sell,Cancelled,0,100,@0.750,,DAY,01/19/2024 09:51:13 EST,
SPY 01/19/2024 00:00:00 EST Call $480.00,SPY 01/19/2024 00:00:00 EST Call $480.00,Buy,Filled,100,100,@0.260,0.260,DAY,01/19/2024 09:51:13 EST,01/19/2024 09:51:14 EST
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Sell,Cancelled,0,25,@1.17,,DAY,01/19/2024 09:41:22 EST,
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Buy,Filled,25,25,@0.780,0.780,DAY,01/19/2024 09:41:22 EST,01/19/2024 09:41:23 EST
SPY 01/19/2024 00:00:00 EST Call $478.00,SPY 01/19/2024 00:00:00 EST Call $478.00,Sell,Filled,25,25,@0.710,0.710,DAY,01/19/2024 09:41:22 EST,01/19/2024 09:44:20 EST
COIN 01/26/2024 00:00:00 EST Call $125.00,COIN 01/26/2024 00:00:00 EST Call $125.00,Sell,Filled,1,1,@3.90,3.90,DAY,01/19/2024 09:35:52 EST,01/19/2024 09:36:06 EST
SPY 01/19/2024 00:00:00 EST Put $477.00,SPY 01/19/2024 00:00:00 EST Put $477.00,Sell,Filled,1,1,0.970,0.970,DAY,01/19/2024 09:35:25 EST,01/19/2024 09:35:25 EST
SPY 01/19/2024 00:00:00 EST Put $477.00,SPY 01/19/2024 00:00:00 EST Put $477.00,Sell,Filled,3,3,0.940,0.940,DAY,01/19/2024 09:32:23 EST,01/19/2024 09:32:23 EST
SPY 01/19/2024 00:00:00 EST Put $477.00,SPY 01/19/2024 00:00:00 EST Put $477.00,Sell,Filled,4,4,1.01,1.01,DAY,01/19/2024 09:31:57 EST,01/19/2024 09:31:57 EST
SPY 01/19/2024 00:00:00 EST Put $477.00,SPY 01/19/2024 00:00:00 EST Put $477.00,Sell,Filled,7,7,@0.970,0.970,DAY,01/19/2024 09:31:42 EST,01/19/2024 09:31:42 EST
SPY 01/19/2024 00:00:00 EST Put $477.00,SPY 01/19/2024 00:00:00 EST Put $477.00,Buy,Filled,15,15,0.940,0.940,DAY,01/19/2024 09:31:05 EST,01/19/2024 09:31:05 EST
COIN 01/26/2024 00:00:00 EST Call $125.00,COIN 01/26/2024 00:00:00 EST Call $125.00,Buy,Filled,1,1,@5.05,5.05,DAY,01/18/2024 15:59:20 EST,01/18/2024 15:59:26 EST
QQQ 01/19/2024 00:00:00 EST Call $412.00,QQQ 01/19/2024 00:00:00 EST Call $412.00,Buy,Filled,25,25,@1.57,1.57,DAY,01/18/2024 11:06:37 EST,01/18/2024 11:06:37 EST
QQQ 01/19/2024 00:00:00 EST Call $412.00,QQQ 01/19/2024 00:00:00 EST Call $412.00,Sell,Cancelled,0,25,1.93,,DAY,01/18/2024 11:06:37 EST,
QQQ 01/19/2024 00:00:00 EST Call $412.00,QQQ 01/19/2024 00:00:00 EST Call $412.00,Sell,Filled,25,25,@2.10,2.10,DAY,01/18/2024 11:06:37 EST,01/18/2024 11:21:07 EST
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Buy,Filled,30,30,@0.400,0.400,DAY,01/18/2024 11:02:10 EST,01/18/2024 11:02:16 EST
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,30,@0.520,,DAY,01/18/2024 11:02:10 EST,
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Sell,Filled,30,30,@0.330,0.330,DAY,01/18/2024 11:02:10 EST,01/18/2024 11:04:46 EST
UNH 01/19/2024 00:00:00 EST Call $510.00,UNH 01/19/2024 00:00:00 EST Call $510.00,Buy,Cancelled,0,3,@1.48,,DAY,01/18/2024 10:54:28 EST,
SPY 01/19/2024 00:00:00 EST Call $475.00,SPY 01/19/2024 00:00:00 EST Call $475.00,Sell,Filled,5,5,@0.990,0.990,DAY,01/18/2024 10:14:11 EST,01/18/2024 10:19:30 EST
SPY 01/19/2024 00:00:00 EST Call $475.00,SPY 01/19/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,5,@1.46,,DAY,01/18/2024 10:14:11 EST,
SPY 01/19/2024 00:00:00 EST Call $475.00,SPY 01/19/2024 00:00:00 EST Call $475.00,Buy,Filled,5,5,@1.11,1.11,DAY,01/18/2024 10:14:11 EST,01/18/2024 10:14:12 EST
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Buy,Cancelled,0,25,@0.630,,DAY,01/18/2024 09:40:53 EST,
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,25,0.540,,DAY,01/18/2024 09:40:53 EST,
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,25,@0.820,,DAY,01/18/2024 09:40:53 EST,
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,15,@0.880,,DAY,01/18/2024 09:35:18 EST,
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Buy,Filled,15,15,@0.680,0.680,DAY,01/18/2024 09:35:18 EST,01/18/2024 09:35:42 EST
SPY 01/18/2024 00:00:00 EST Call $475.00,SPY 01/18/2024 00:00:00 EST Call $475.00,Sell,Filled,15,15,@0.580,0.580,DAY,01/18/2024 09:35:18 EST,01/18/2024 09:36:15 EST
MSFT 01/19/2024 00:00:00 EST Call $390.00,MSFT 01/19/2024 00:00:00 EST Call $390.00,Sell,Filled,1,1,2.86,2.86,DAY,01/18/2024 09:34:32 EST,01/18/2024 09:34:32 EST
MSFT 01/19/2024 00:00:00 EST Call $390.00,MSFT 01/19/2024 00:00:00 EST Call $390.00,Sell,Cancelled,0,1,@3.40,,DAY,01/18/2024 09:33:42 EST,
TSLA 01/19/2024 00:00:00 EST Call $215.00,TSLA 01/19/2024 00:00:00 EST Call $215.00,Sell,Filled,2,2,3.70,3.70,DAY,01/18/2024 09:32:14 EST,01/18/2024 09:32:15 EST
META 01/19/2024 00:00:00 EST Call $370.00,META 01/19/2024 00:00:00 EST Call $370.00,Sell,Filled,2,2,3.70,3.70,DAY,01/18/2024 09:31:40 EST,01/18/2024 09:31:40 EST
META 01/19/2024 00:00:00 EST Call $370.00,META 01/19/2024 00:00:00 EST Call $370.00,Sell,Filled,2,2,@4.15,4.15,DAY,01/18/2024 09:31:27 EST,01/18/2024 09:32:54 EST
MSFT 01/19/2024 00:00:00 EST Call $390.00,MSFT 01/19/2024 00:00:00 EST Call $390.00,Sell,Filled,6,6,2.66,2.66,DAY,01/18/2024 09:30:52 EST,01/18/2024 09:30:52 EST
META 01/19/2024 00:00:00 EST Call $370.00,META 01/19/2024 00:00:00 EST Call $370.00,Sell,Filled,26,26,4.27,4.27,DAY,01/18/2024 09:30:16 EST,01/18/2024 09:30:16 EST
TSLA 01/19/2024 00:00:00 EST Call $215.00,TSLA 01/19/2024 00:00:00 EST Call $215.00,Sell,Cancelled,0,2,2.30,,GTC,01/17/2024 15:29:55 EST,
TSLA 01/19/2024 00:00:00 EST Call $215.00,TSLA 01/19/2024 00:00:00 EST Call $215.00,Sell,Cancelled,0,2,2.04,,DAY,01/17/2024 15:29:29 EST,
MSFT 01/19/2024 00:00:00 EST Call $390.00,MSFT 01/19/2024 00:00:00 EST Call $390.00,Sell,Cancelled,0,7,1.60,,GTC,01/17/2024 14:02:31 EST,
META 01/19/2024 00:00:00 EST Call $370.00,META 01/19/2024 00:00:00 EST Call $370.00,Sell,Cancelled,0,30,1.45,,GTC,01/17/2024 14:01:58 EST,
MSFT 01/19/2024 00:00:00 EST Call $390.00,MSFT 01/19/2024 00:00:00 EST Call $390.00,Buy,Filled,6,6,2.66,2.66,DAY,01/17/2024 13:04:42 EST,01/17/2024 13:04:42 EST
MSFT 01/19/2024 00:00:00 EST Call $390.00,MSFT 01/19/2024 00:00:00 EST Call $390.00,Buy,Filled,1,1,2.53,2.53,DAY,01/17/2024 13:02:56 EST,01/17/2024 13:02:56 EST
TSLA 01/19/2024 00:00:00 EST Call $215.00,TSLA 01/19/2024 00:00:00 EST Call $215.00,Buy,Filled,2,2,2.94,2.94,DAY,01/17/2024 13:02:00 EST,01/17/2024 13:02:00 EST
META 01/19/2024 00:00:00 EST Call $370.00,META 01/19/2024 00:00:00 EST Call $370.00,Buy,Filled,30,30,1.92,1.92,DAY,01/17/2024 12:54:58 EST,01/17/2024 12:54:59 EST
SPY 01/17/2024 00:00:00 EST Put $469.00,SPY 01/17/2024 00:00:00 EST Put $469.00,Sell,Filled,118,118,0.060,0.060,DAY,01/17/2024 12:12:54 EST,01/17/2024 12:12:54 EST
SPY 01/17/2024 00:00:00 EST Put $469.00,SPY 01/17/2024 00:00:00 EST Put $469.00,Buy,Filled,118,118,0.090,0.090,DAY,01/17/2024 12:05:02 EST,01/17/2024 12:05:02 EST
SPY 01/17/2024 00:00:00 EST Call $474.00,SPY 01/17/2024 00:00:00 EST Call $474.00,Sell,Filled,250,250,@0.140,0.140,DAY,01/17/2024 10:45:34 EST,01/17/2024 12:03:33 EST
SPY 01/17/2024 00:00:00 EST Call $474.00,SPY 01/17/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,250,@0.420,,DAY,01/17/2024 10:45:34 EST,
SPY 01/17/2024 00:00:00 EST Call $474.00,SPY 01/17/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,95,@0.420,,DAY,01/17/2024 10:41:05 EST,
SPY 01/17/2024 00:00:00 EST Call $474.00,SPY 01/17/2024 00:00:00 EST Call $474.00,Buy,Filled,100,100,0.310,0.310,DAY,01/17/2024 10:37:37 EST,01/17/2024 10:37:37 EST
SPY 01/17/2024 00:00:00 EST Call $474.00,SPY 01/17/2024 00:00:00 EST Call $474.00,Buy,Filled,150,150,@0.350,0.350,DAY,01/17/2024 10:09:03 EST,01/17/2024 10:09:03 EST
SPY 01/17/2024 00:00:00 EST Call $474.00,SPY 01/17/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,150,0.190,,DAY,01/17/2024 10:09:03 EST,
SPY 01/17/2024 00:00:00 EST Call $474.00,SPY 01/17/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,150,@0.600,,DAY,01/17/2024 10:09:03 EST,
QQQ 01/17/2024 00:00:00 EST Call $405.00,QQQ 01/17/2024 00:00:00 EST Call $405.00,Buy,Filled,25,25,@0.780,0.780,DAY,01/17/2024 10:06:35 EST,01/17/2024 10:06:36 EST
QQQ 01/17/2024 00:00:00 EST Call $405.00,QQQ 01/17/2024 00:00:00 EST Call $405.00,Sell,Filled,25,25,@0.660,0.660,DAY,01/17/2024 10:06:35 EST,01/17/2024 10:08:15 EST
QQQ 01/17/2024 00:00:00 EST Call $405.00,QQQ 01/17/2024 00:00:00 EST Call $405.00,Sell,Cancelled,0,25,@1.09,,DAY,01/17/2024 10:06:35 EST,
SPY 01/17/2024 00:00:00 EST Call $473.00,SPY 01/17/2024 00:00:00 EST Call $473.00,Buy,Filled,50,50,@0.440,0.440,DAY,01/17/2024 09:58:58 EST,01/17/2024 09:58:58 EST
SPY 01/17/2024 00:00:00 EST Call $473.00,SPY 01/17/2024 00:00:00 EST Call $473.00,Sell,Cancelled,0,50,@0.880,,DAY,01/17/2024 09:58:58 EST,
SPY 01/17/2024 00:00:00 EST Call $473.00,SPY 01/17/2024 00:00:00 EST Call $473.00,Sell,Filled,50,50,@0.510,0.510,DAY,01/17/2024 09:58:58 EST,01/17/2024 10:05:02 EST
SPY 01/17/2024 00:00:00 EST Call $473.00,SPY 01/17/2024 00:00:00 EST Call $473.00,Buy,Filled,100,100,@0.450,0.450,DAY,01/17/2024 09:53:09 EST,01/17/2024 09:53:09 EST
SPY 01/17/2024 00:00:00 EST Call $473.00,SPY 01/17/2024 00:00:00 EST Call $473.00,Sell,Cancelled,0,100,@0.640,,DAY,01/17/2024 09:53:09 EST,
SPY 01/17/2024 00:00:00 EST Call $473.00,SPY 01/17/2024 00:00:00 EST Call $473.00,Sell,Filled,100,100,@0.480,0.480,DAY,01/17/2024 09:53:09 EST,01/17/2024 09:54:15 EST
SPY 01/17/2024 00:00:00 EST Call $472.00,SPY 01/17/2024 00:00:00 EST Call $472.00,Buy,Filled,30,30,@0.970,0.970,DAY,01/17/2024 09:39:14 EST,01/17/2024 09:39:14 EST
SPY 01/17/2024 00:00:00 EST Call $472.00,SPY 01/17/2024 00:00:00 EST Call $472.00,Sell,Cancelled,0,30,@1.74,,DAY,01/17/2024 09:39:14 EST,
SPY 01/17/2024 00:00:00 EST Call $472.00,SPY 01/17/2024 00:00:00 EST Call $472.00,Sell,Filled,30,30,@0.830,0.830,DAY,01/17/2024 09:39:14 EST,01/17/2024 09:40:51 EST
SPY 01/17/2024 00:00:00 EST Put $471.00,SPY 01/17/2024 00:00:00 EST Put $471.00,Buy,Filled,25,25,@0.980,0.980,DAY,01/17/2024 09:33:16 EST,01/17/2024 09:33:17 EST
SPY 01/17/2024 00:00:00 EST Put $471.00,SPY 01/17/2024 00:00:00 EST Put $471.00,Sell,Filled,25,25,@0.880,0.880,DAY,01/17/2024 09:33:16 EST,01/17/2024 09:37:47 EST
SPY 01/17/2024 00:00:00 EST Put $471.00,SPY 01/17/2024 00:00:00 EST Put $471.00,Sell,Cancelled,0,25,@1.37,,DAY,01/17/2024 09:33:16 EST,
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Sell,Filled,1,1,0.330,0.330,DAY,01/16/2024 14:38:54 EST,01/16/2024 14:38:54 EST
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Buy,Filled,45,45,@0.380,0.380,DAY,01/16/2024 14:36:51 EST,01/16/2024 14:36:51 EST
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Sell,Filled,45,45,@0.330,0.330,DAY,01/16/2024 14:36:51 EST,01/16/2024 14:37:56 EST
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,45,@0.480,,DAY,01/16/2024 14:36:51 EST,
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,45,0.300,,DAY,01/16/2024 14:34:37 EST,
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,45,@0.440,,DAY,01/16/2024 14:34:37 EST,
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Buy,Cancelled,1,45,@0.350,0.350,DAY,01/16/2024 14:34:37 EST,01/16/2024 14:34:37 EST
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Buy,Filled,15,15,@0.420,0.420,DAY,01/16/2024 14:28:04 EST,01/16/2024 14:28:09 EST
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Sell,Filled,15,15,@0.350,0.350,DAY,01/16/2024 14:28:04 EST,01/16/2024 14:29:32 EST
SPY 01/16/2024 00:00:00 EST Call $474.00,SPY 01/16/2024 00:00:00 EST Call $474.00,Sell,Cancelled,0,15,@0.520,,DAY,01/16/2024 14:28:04 EST,
SPY 01/16/2024 00:00:00 EST Put $476.00,SPY 01/16/2024 00:00:00 EST Put $476.00,Sell,Filled,15,15,@1.21,1.21,DAY,01/16/2024 11:00:20 EST,01/16/2024 11:00:47 EST
SPY 01/16/2024 00:00:00 EST Put $476.00,SPY 01/16/2024 00:00:00 EST Put $476.00,Sell,Cancelled,0,15,0.850,,DAY,01/16/2024 11:00:20 EST,
SPY 01/16/2024 00:00:00 EST Put $476.00,SPY 01/16/2024 00:00:00 EST Put $476.00,Buy,Filled,15,15,@1.00,1.00,DAY,01/16/2024 11:00:20 EST,01/16/2024 11:00:20 EST
QQQ 01/16/2024 00:00:00 EST Put $410.00,QQQ 01/16/2024 00:00:00 EST Put $410.00,Sell,Cancelled,0,15,@0.850,,DAY,01/16/2024 10:43:53 EST,
QQQ 01/16/2024 00:00:00 EST Put $410.00,QQQ 01/16/2024 00:00:00 EST Put $410.00,Buy,Filled,15,15,@0.670,0.670,DAY,01/16/2024 10:43:53 EST,01/16/2024 10:43:53 EST
QQQ 01/16/2024 00:00:00 EST Put $410.00,QQQ 01/16/2024 00:00:00 EST Put $410.00,Sell,Filled,15,15,@0.590,0.590,DAY,01/16/2024 10:43:53 EST,01/16/2024 10:47:23 EST
SPY 01/16/2024 00:00:00 EST Call $475.00,SPY 01/16/2024 00:00:00 EST Call $475.00,Sell,Cancelled,0,30,@1.25,,DAY,01/16/2024 10:09:09 EST,
SPY 01/16/2024 00:00:00 EST Call $475.00,SPY 01/16/2024 00:00:00 EST Call $475.00,Buy,Filled,30,30,@0.730,0.730,DAY,01/16/2024 10:09:09 EST,01/16/2024 10:09:09 EST
SPY 01/16/2024 00:00:00 EST Call $475.00,SPY 01/16/2024 00:00:00 EST Call $475.00,Sell,Filled,30,30,@1.10,1.10,DAY,01/16/2024 10:09:09 EST,01/16/2024 10:18:49 EST
SPY 01/16/2024 00:00:00 EST Put $473.00,SPY 01/16/2024 00:00:00 EST Put $473.00,Buy,Filled,25,25,@0.520,0.520,DAY,01/16/2024 10:07:18 EST,01/16/2024 10:07:20 EST
SPY 01/16/2024 00:00:00 EST Put $473.00,SPY 01/16/2024 00:00:00 EST Put $473.00,Sell,Filled,25,25,@0.440,0.440,DAY,01/16/2024 10:07:18 EST,01/16/2024 10:08:39 EST
SPY 01/16/2024 00:00:00 EST Put $473.00,SPY 01/16/2024 00:00:00 EST Put $473.00,Sell,Cancelled,0,25,@0.680,,DAY,01/16/2024 10:07:18 EST,
SPY 01/16/2024 00:00:00 EST Put $474.00,SPY 01/16/2024 00:00:00 EST Put $474.00,Sell,Cancelled,0,30,@1.35,,DAY,01/16/2024 09:38:25 EST,
SPY 01/16/2024 00:00:00 EST Put $474.00,SPY 01/16/2024 00:00:00 EST Put $474.00,Sell,Filled,30,30,@0.890,0.890,DAY,01/16/2024 09:38:25 EST,01/16/2024 09:43:51 EST
SPY 01/16/2024 00:00:00 EST Put $474.00,SPY 01/16/2024 00:00:00 EST Put $474.00,Buy,Filled,30,30,@0.680,0.680,DAY,01/16/2024 09:38:25 EST,01/16/2024 09:38:26 EST
SPY 01/16/2024 00:00:00 EST Put $475.00,SPY 01/16/2024 00:00:00 EST Put $475.00,Buy,Filled,15,15,@1.13,1.13,DAY,01/16/2024 09:33:59 EST,01/16/2024 09:33:59 EST
SPY 01/16/2024 00:00:00 EST Put $475.00,SPY 01/16/2024 00:00:00 EST Put $475.00,Sell,Filled,15,15,@0.9507,0.9507,DAY,01/16/2024 09:33:59 EST,01/16/2024 09:34:27 EST
SPY 01/16/2024 00:00:00 EST Put $475.00,SPY 01/16/2024 00:00:00 EST Put $475.00,Sell,Cancelled,0,15,@1.48,,DAY,01/16/2024 09:33:59 EST,
SPY 01/12/2024 00:00:00 EST Call $477.00,SPY 01/12/2024 00:00:00 EST Call $477.00,Sell,Filled,2,2,@0.660,0.660,DAY,01/12/2024 11:09:04 EST,01/12/2024 11:11:27 EST
SPY 01/12/2024 00:00:00 EST Call $477.00,SPY 01/12/2024 00:00:00 EST Call $477.00,Sell,Cancelled,0,2,@0.840,,DAY,01/12/2024 11:09:04 EST,
SPY 01/12/2024 00:00:00 EST Call $477.00,SPY 01/12/2024 00:00:00 EST Call $477.00,Sell,Filled,2,2,@0.600,0.600,DAY,01/12/2024 11:07:07 EST,01/12/2024 11:08:39 EST
SPY 01/12/2024 00:00:00 EST Call $477.00,SPY 01/12/2024 00:00:00 EST Call $477.00,Buy,Filled,4,4,0.560,0.560,DAY,01/12/2024 11:06:47 EST,01/12/2024 11:06:48 EST
SPY 01/12/2024 00:00:00 EST Call $476.00,SPY 01/12/2024 00:00:00 EST Call $476.00,Buy,Filled,15,15,@0.850,0.850,DAY,01/12/2024 10:58:51 EST,01/12/2024 10:58:53 EST
SPY 01/12/2024 00:00:00 EST Call $476.00,SPY 01/12/2024 00:00:00 EST Call $476.00,Sell,Cancelled,0,15,@1.55,,DAY,01/12/2024 10:58:51 EST,
SPY 01/12/2024 00:00:00 EST Call $476.00,SPY 01/12/2024 00:00:00 EST Call $476.00,Sell,Filled,15,15,@0.900,0.900,DAY,01/12/2024 10:58:51 EST,01/12/2024 11:05:28 EST
SPY 01/12/2024 00:00:00 EST Call $478.00,SPY 01/12/2024 00:00:00 EST Call $478.00,Sell,Cancelled,0,25,@0.590,,DAY,01/12/2024 10:30:51 EST,
SPY 01/12/2024 00:00:00 EST Call $478.00,SPY 01/12/2024 00:00:00 EST Call $478.00,Buy,Cancelled,0,25,@0.470,,DAY,01/12/2024 10:30:51 EST,
SPY 01/12/2024 00:00:00 EST Call $478.00,SPY 01/12/2024 00:00:00 EST Call $478.00,Sell,Cancelled,0,25,0.400,,DAY,01/12/2024 10:30:51 EST,
SPY 01/12/2024 00:00:00 EST Call $478.00,SPY 01/12/2024 00:00:00 EST Call $478.00,Sell,Cancelled,0,25,@0.800,,DAY,01/12/2024 10:06:31 EST,
SPY 01/12/2024 00:00:00 EST Call $478.00,SPY 01/12/2024 00:00:00 EST Call $478.00,Sell,Filled,25,25,@0.610,0.610,DAY,01/12/2024 10:06:31 EST,01/12/2024 10:11:17 EST
SPY 01/12/2024 00:00:00 EST Call $478.00,SPY 01/12/2024 00:00:00 EST Call $478.00,Buy,Filled,25,25,@0.590,0.590,DAY,01/12/2024 10:06:31 EST,01/12/2024 10:06:33 EST
SPY 01/12/2024 00:00:00 EST Put $476.00,SPY 01/12/2024 00:00:00 EST Put $476.00,Sell,Cancelled,0,50,0.430,,DAY,01/12/2024 09:55:32 EST,
SPY 01/12/2024 00:00:00 EST Put $476.00,SPY 01/12/2024 00:00:00 EST Put $476.00,Buy,Filled,50,50,@0.390,0.390,DAY,01/12/2024 09:55:32 EST,01/12/2024 09:55:32 EST
SPY 01/12/2024 00:00:00 EST Put $476.00,SPY 01/12/2024 00:00:00 EST Put $476.00,Sell,Filled,50,50,@0.700,0.700,DAY,01/12/2024 09:55:32 EST,01/12/2024 10:00:14 EST
SPY 01/11/2024 00:00:00 EST Call $476.00,SPY 01/11/2024 00:00:00 EST Call $476.00,Sell,Cancelled,0,15,0.450,,DAY,01/11/2024 14:20:50 EST,
SPY 01/11/2024 00:00:00 EST Call $476.00,SPY 01/11/2024 00:00:00 EST Call $476.00,Buy,Cancelled,0,15,@0.520,,DAY,01/11/2024 14:20:50 EST,
SPY 01/11/2024 00:00:00 EST Call $476.00,SPY 01/11/2024 00:00:00 EST Call $476.00,Sell,Cancelled,0,15,@0.680,,DAY,01/11/2024 14:20:50 EST,
SPY 01/12/2024 00:00:00 EST Put $472.00,SPY 01/12/2024 00:00:00 EST Put $472.00,Sell,Cancelled,0,1,@0.780,,DAY,01/11/2024 10:44:32 EST,
SPY 01/12/2024 00:00:00 EST Put $472.00,SPY 01/12/2024 00:00:00 EST Put $472.00,Sell,Filled,1,1,@0.580,0.580,DAY,01/11/2024 10:44:32 EST,01/11/2024 10:44:40 EST
SPY 01/12/2024 00:00:00 EST Put $472.00,SPY 01/12/2024 00:00:00 EST Put $472.00,Sell,Cancelled,0,1,@0.780,,DAY,01/11/2024 10:43:47 EST,
SPY 01/12/2024 00:00:00 EST Put $472.00,SPY 01/12/2024 00:00:00 EST Put $472.00,Buy,Filled,1,1,0.670,0.670,DAY,01/11/2024 10:41:32 EST,01/11/2024 10:41:32 EST
SPY 01/11/2024 00:00:00 EST Put $474.00,SPY 01/11/2024 00:00:00 EST Put $474.00,Sell,Cancelled,0,25,0.960,,DAY,01/11/2024 10:33:30 EST,
SPY 01/11/2024 00:00:00 EST Put $474.00,SPY 01/11/2024 00:00:00 EST Put $474.00,Sell,Filled,25,25,@1.02,1.02,DAY,01/11/2024 10:33:30 EST,01/11/2024 10:34:58 EST
SPY 01/11/2024 00:00:00 EST Put $474.00,SPY 01/11/2024 00:00:00 EST Put $474.00,Buy,Filled,25,25,@0.770,0.770,DAY,01/11/2024 10:33:30 EST,01/11/2024 10:33:30 EST
SPY 01/11/2024 00:00:00 EST Call $476.00,SPY 01/11/2024 00:00:00 EST Call $476.00,Sell,Cancelled,0,25,@0.960,,DAY,01/11/2024 10:32:16 EST,
