"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","3","B  ","BABA        ","01609W102   ","USD","equity    ","Buy to Cover                                      ","01/13/2021","01/15/2021","01/13/2021","239.0700","100","1BBQ9","23907.0000","23908.3000","1.0000","14:12     ","01/13/2021 14:12:00","1","30603257",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","74819759","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBQ9","20465975","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","BABA        ","01609W102   ","USD","equity    ","Long Buy                                          ","01/13/2021","01/15/2021","01/13/2021","239.0000","50","1BBWA","11950.0000","11951.0800","1.0000","14:12     ","01/13/2021 14:12:00","1","30603254",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","74821365","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBWA","20470136","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","BABA        ","01609W102   ","USD","equity    ","Short Sale                                        ","01/13/2021","01/15/2021","01/13/2021","239.1100","-100","1BKIJ","-23911.0000","-23909.3100","1.0000","14:12     ","01/13/2021 14:12:00","1","30603247",".5300000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74913823","99","1","LF ","06 ","OK","3","       ",".0000000000","1BKIJ","20483382","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","BABA        ","01609W102   ","USD","equity    ","Long Sell                                         ","01/13/2021","01/15/2021","01/13/2021","238.9800","-50","1BVRR","-11949.0000","-11947.6400","1.0000","14:13     ","01/13/2021 14:13:00","1","30603276",".2700000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0100000000",".0000000000","75238589","99","1","LF ","06 ","OK","3","       ",".0000000000","1BVRR","20535858","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","BABA        ","01609W102   ","USD","equity    ","Short Sale                                        ","01/13/2021","01/15/2021","01/13/2021","239.1000","-100","1BF9W","-23910.0000","-23908.3100","1.0000","14:16     ","01/13/2021 14:16:00","1","30603445",".5300000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74857377","99","1","LF ","06 ","OK","3","       ",".0000000000","1BF9W","20473737","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","BABA        ","01609W102   ","USD","equity    ","Buy to Cover                                      ","01/13/2021","01/15/2021","01/13/2021","239.5400","100","1BIYS","23954.0000","23955.1500","1.0000","14:16     ","01/13/2021 14:16:00","1","30603456",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","74897492","99","1","LF ","06 ","OK","3","       ",".0000000000","1BIYS","20481749","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","BABA        ","01609W102   ","USD","equity    ","Short Sale                                        ","01/13/2021","01/15/2021","01/13/2021","239.1000","-200","1AY8Y","-47820.0000","-47817.6200","1.0000","14:18     ","01/13/2021 14:18:00","1","30603516","1.0600000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0200000000",".0000000000","74661291","99","1","LF ","06 ","OK","3","       ",".0000000000","1AY8Y","20442129","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","BABA        ","01609W102   ","USD","equity    ","Buy to Cover                                      ","01/13/2021","01/15/2021","01/13/2021","238.7000","50","1B4KG","11935.0000","11936.0800","1.0000","14:18     ","01/13/2021 14:18:00","1","30603551",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","74737348","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4KG","20453734","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","BABA        ","01609W102   ","USD","equity    ","Buy to Cover                                      ","01/13/2021","01/15/2021","01/13/2021","238.7000","100","1BXXY","23870.0000","23871.1500","1.0000","14:18     ","01/13/2021 14:18:00","1","30603534",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","75585211","99","1","LF ","06 ","OK","3","       ",".0000000000","1BXXY","20594521","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","BABA        ","01609W102   ","USD","equity    ","Buy to Cover                                      ","01/13/2021","01/15/2021","01/13/2021","238.6700","50","1BFK1","11933.5000","11934.3800","1.0000","14:19     ","01/13/2021 14:19:00","1","30603584",".0000000000",".0000000000",".0000000000",".0000000000","-.1200000000",".0000000000",".0000000000",".0000000000","74860185","99","1","LF ","06 ","OK","3","       ",".0000000000","1BFK1","20474018","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","BYND        ","08862E109   ","USD","equity    ","Short Sale                                        ","01/14/2021","01/19/2021","01/14/2021","138.3000","-50","1AZGJ","-6915.0000","-6913.7500","1.0000","12:20     ","01/14/2021 12:20:00","1","30635042",".1600000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0100000000",".0000000000","74683019","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZGJ","20444301","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","BYND        ","08862E109   ","USD","equity    ","Buy to Cover                                      ","01/14/2021","01/19/2021","01/14/2021","138.7900","50","1BJOI","6939.5000","6940.6500","1.0000","12:23     ","01/14/2021 12:23:00","1","30635225",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","75104058","99","1","LF ","06 ","OK","3","       ",".0000000000","1BJOI","20514405","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","BABA        ","01609W102   ","USD","equity    ","Long Buy                                          ","01/14/2021","01/19/2021","01/14/2021","243.2000","50","1B4KJ","12160.0000","12161.0800","1.0000","12:41     ","01/14/2021 12:41:00","1","30636233",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","74798275","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4KJ","20463827","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","BABA        ","01609W102   ","USD","equity    ","Long Sell                                         ","01/14/2021","01/19/2021","01/14/2021","243.3006","-50","1BGN1","-12165.0300","-12163.6000","1.0000","12:42     ","01/14/2021 12:42:00","1","30636304",".2700000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","75044366","99","1","LF ","06 ","OK","3","       ",".0000000000","1BGN1","20504436","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","BYND        ","08862E109   ","USD","equity    ","Long Buy                                          ","01/14/2021","01/19/2021","01/14/2021","141.1300","50","1BO50","7056.5000","7057.5800","1.0000","14:23     ","01/14/2021 14:23:00","1","30641127",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","75191481","99","1","LF ","06 ","OK","3","       ",".0000000000","1BO50","20531148","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","BYND        ","08862E109   ","USD","equity    ","Long Buy                                          ","01/14/2021","01/19/2021","01/14/2021","140.1900","50","1BF9Y","7009.5000","7010.5800","1.0000","14:24     ","01/14/2021 14:24:00","1","30641140",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","75017767","99","1","LF ","06 ","OK","3","       ",".0000000000","1BF9Y","20501776","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","BYND        ","08862E109   ","USD","equity    ","Long Sell                                         ","01/14/2021","01/19/2021","01/14/2021","140.7700","-100","1BXSP","-14077.0000","-14075.5100","1.0000","14:24     ","01/14/2021 14:24:00","1","30641190",".3200000000",".0000000000",".0000000000",".1600000000",".0000000000",".0000000000",".0100000000",".0000000000","75528343","99","1","LF ","06 ","OK","3","       ",".0000000000","1BXSP","20584834","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","01/14/2021","01/19/2021","01/14/2021","851.7000","25","1BUJ3","21292.5000","21293.5400","1.0000","14:38     ","01/14/2021 14:38:00","1","30641869",".0000000000",".0000000000",".0000000000",".0400000000",".0000000000",".0000000000",".0000000000",".0000000000","75320112","99","1","LF ","06 ","OK","3","       ",".0000000000","1BUJ3","20552011","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","01/14/2021","01/19/2021","01/14/2021","851.0000","-25","1BBQF","-21275.0000","-21273.4800","1.0000","14:40     ","01/14/2021 14:40:00","1","30641906",".4800000000",".0000000000",".0000000000",".0400000000",".0000000000",".0000000000",".0000000000",".0000000000","74947599","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBQF","20490759","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","MRNA        ","60770K107   ","USD","equity    ","Long Buy                                          ","01/14/2021","01/19/2021","01/14/2021","129.5500","100","1BBY5","12955.0000","12956.1500","1.0000","15:02     ","01/14/2021 15:02:00","1","30642664",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","74951789","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBY5","20491178","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","MRNA        ","60770K107   ","USD","equity    ","Long Sell                                         ","01/14/2021","01/19/2021","01/14/2021","129.6300","-100","1BDFE","-12963.0000","-12961.4000","1.0000","15:02     ","01/14/2021 15:02:00","1","30642671",".2900000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","74980665","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDFE","20494066","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","01/14/2021","01/19/2021","01/14/2021","60.8200","-100","1B3RP","-6082.0000","-6080.7000","1.0000","15:15     ","01/14/2021 15:15:00","1","30643244",".1400000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74780399","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3RP","20462039","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/14/2021","01/19/2021","01/14/2021","60.8800","100","1BUTH","6088.0000","6088.8000","1.0000","15:16     ","01/14/2021 15:16:00","1","30643291",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","75325877","99","1","LF ","06 ","OK","3","       ",".0000000000","1BUTH","20552587","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","MRNA        ","60770K107   ","USD","equity    ","Long Buy                                          ","01/14/2021","01/19/2021","01/14/2021","129.3400","100","1BTJB","12934.0000","12935.1500","1.0000","15:18     ","01/14/2021 15:18:00","1","30643379",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","75299596","99","1","LF ","06 ","OK","3","       ",".0000000000","1BTJB","20545959","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","MRNA        ","60770K107   ","USD","equity    ","Long Buy                                          ","01/14/2021","01/19/2021","01/14/2021","129.0400","50","1B26R","6452.0000","6453.0800","1.0000","15:19     ","01/14/2021 15:19:00","1","30643429",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","74745127","99","1","LF ","06 ","OK","3","       ",".0000000000","1B26R","20454512","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","MRNA        ","60770K107   ","USD","equity    ","Long Sell                                         ","01/14/2021","01/19/2021","01/14/2021","128.8500","-150","1BIN3","-19327.5000","-19325.6000","1.0000","15:19     ","01/14/2021 15:19:00","1","30643436",".4300000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0200000000",".0000000000","75083737","99","1","LF ","06 ","OK","3","       ",".0000000000","1BIN3","20512373","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MRNA        ","60770K107   ","USD","equity    ","Short Sale                                        ","01/14/2021","01/19/2021","01/14/2021","129.4000","-200","1AZ8E","-25880.0000","-25878.1000","1.0000","15:22     ","01/14/2021 15:22:00","1","30643592",".5800000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0200000000",".0000000000","74677384","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZ8E","20443738","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/14/2021","01/19/2021","01/14/2021","129.2400","100","1B29H","12924.0000","12925.3000","1.0000","15:22     ","01/14/2021 15:22:00","1","30643640",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","74747159","99","1","LF ","06 ","OK","3","       ",".0000000000","1B29H","20454715","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/14/2021","01/19/2021","01/14/2021","129.2104","100","1C1HT","12921.0400","12922.1900","1.0000","15:22     ","01/14/2021 15:22:00","1","30643630",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","76215886","99","1","LF ","06 ","OK","3","       ",".0000000000","1C1HT","21101588","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
